feature,mode,quantile,rho_train2023_25,orientation,threshold_hi,threshold_lo,train2023_25_n,train2023_25_coverage_pct,train2023_25_up_calls,train2023_25_down_calls,train2023_25_exact_pct,train2023_25_sign_n,train2023_25_sign_pct,dev2023_24_n,dev2023_24_coverage_pct,dev2023_24_up_calls,dev2023_24_down_calls,dev2023_24_exact_pct,dev2023_24_sign_n,dev2023_24_sign_pct,val2025_n,val2025_coverage_pct,val2025_up_calls,val2025_down_calls,val2025_exact_pct,val2025_sign_n,val2025_sign_pct,confirm2026_n,confirm2026_coverage_pct,confirm2026_up_calls,confirm2026_down_calls,confirm2026_exact_pct,confirm2026_sign_n,confirm2026_sign_pct,train_minus_confirm_exact_pct,train_minus_confirm_sign_pct
smart_v2inst_rflow_posdays7,up_tail,0.925,0.143171,1,0.7142857142857143,,75,12.69,75,0,54.67,61,67.21,43,12.54,43,0,53.49,34,67.65,32,12.9,32,0,56.25,27,66.67,22,13.25,22,0,40.91,20,45.0,13.760000000000005,22.209999999999994
smart_v2inst_rflow_posdays7,up_tail,0.95,0.143171,1,0.7142857142857143,,75,12.69,75,0,54.67,61,67.21,43,12.54,43,0,53.49,34,67.65,32,12.9,32,0,56.25,27,66.67,22,13.25,22,0,40.91,20,45.0,13.760000000000005,22.209999999999994
smart_plus_contra_client_v2inst_rflow_posdays7,up_tail,0.9,0.135165,1,0.7142857142857143,,82,13.87,82,0,51.22,64,65.62,48,13.99,48,0,50.0,36,66.67,34,13.71,34,0,52.94,28,64.29,22,13.25,22,0,40.91,20,45.0,10.310000000000002,20.620000000000005
smart_plus_contra_client_v2inst_rflow_posdays7,up_tail,0.925,0.135165,1,0.7142857142857143,,82,13.87,82,0,51.22,64,65.62,48,13.99,48,0,50.0,36,66.67,34,13.71,34,0,52.94,28,64.29,22,13.25,22,0,40.91,20,45.0,10.310000000000002,20.620000000000005
smart_plus_contra_client_v2inst_rflow_posdays7,up_tail,0.95,0.135165,1,0.7142857142857143,,82,13.87,82,0,51.22,64,65.62,48,13.99,48,0,50.0,36,66.67,34,13.71,34,0,52.94,28,64.29,22,13.25,22,0,40.91,20,45.0,10.310000000000002,20.620000000000005
Client_v3inst_qflow_posdays21,two_tail,0.925,-0.063993,-1,-0.3333333333333333,-0.6666666666666666,121,20.47,69,52,47.93,96,60.42,81,23.62,63,18,50.62,63,65.08,40,16.13,6,34,42.5,33,51.52,22,13.25,1,21,40.91,20,45.0,7.020000000000003,15.420000000000002
smart_vs_client_futheavy_rflow_sum4,up_tail,0.8,0.099339,1,0.06038198600000007,,118,19.97,118,0,53.39,89,70.79,79,23.03,79,0,60.76,62,77.42,39,15.73,39,0,38.46,27,55.56,22,13.25,22,0,40.91,20,45.0,12.480000000000004,25.790000000000006
smart_vs_client_futheavy_rflow_mean4,up_tail,0.8,0.100056,1,0.015095496500000017,,118,19.97,118,0,53.39,89,70.79,79,23.03,79,0,60.76,62,77.42,39,15.73,39,0,38.46,27,55.56,22,13.25,22,0,40.91,20,45.0,12.480000000000004,25.790000000000006
Pro_iput_lvl_chg4,two_tail,0.925,-0.051295,-1,0.036534804500000004,-0.03648998400000001,88,14.89,44,44,52.27,72,63.89,57,16.62,29,28,59.65,49,69.39,31,12.5,15,16,38.71,23,52.17,22,13.25,12,10,40.91,21,42.86,11.360000000000007,21.03
FII_icall_lvl_chg15,up_tail,0.8,0.038725,1,0.01984925,,116,19.63,116,0,52.59,95,64.21,72,20.99,72,0,55.56,56,71.43,44,17.74,44,0,47.73,39,53.85,22,13.25,22,0,40.91,22,40.91,11.680000000000007,23.299999999999997
DII_sput_rflow_sum21,two_tail,0.95,0.027207,1,0.0016824104999999979,-0.001994769,60,10.15,30,30,45.0,45,60.0,26,7.58,24,2,42.31,19,57.89,34,13.71,6,28,47.06,26,61.54,115,69.28,48,67,40.87,97,48.45,4.130000000000003,11.549999999999997
DII_sput_rflow_mean21,two_tail,0.95,0.027198,1,8.011478571428561e-05,-9.4989e-05,60,10.15,30,30,45.0,45,60.0,26,7.58,24,2,42.31,19,57.89,34,13.71,6,28,47.06,26,61.54,115,69.28,48,67,40.87,97,48.45,4.130000000000003,11.549999999999997
Client_icall_lvl_z21,up_tail,0.55,-0.105332,-1,0.17231738379284436,,263,44.5,263,0,47.53,207,60.39,156,45.48,156,0,51.92,120,67.5,107,43.15,107,0,41.12,87,50.57,71,42.77,71,0,40.85,56,51.79,6.68,8.600000000000001
smart_v3inst_rflow_sum7,up_tail,0.6,0.083527,1,0.0034723672800000033,,236,39.93,236,0,47.46,180,62.22,149,43.44,149,0,48.99,110,66.36,87,35.08,87,0,44.83,70,55.71,71,42.77,71,0,40.85,56,51.79,6.609999999999999,10.43
smart_v3inst_rflow_mean7,up_tail,0.6,0.084358,1,0.000496052468571429,,236,39.93,236,0,47.46,180,62.22,149,43.44,149,0,48.99,110,66.36,87,35.08,87,0,44.83,70,55.71,71,42.77,71,0,40.85,56,51.79,6.609999999999999,10.43
FII_iput_lvl_sum15,up_tail,0.925,0.035893,1,1.1941489640000003,,44,7.45,44,0,59.09,37,70.27,11,3.21,11,0,45.45,9,55.56,33,13.31,33,0,63.64,28,75.0,142,85.54,142,0,40.85,115,50.43,18.240000000000002,19.839999999999996
FII_iput_lvl_mean15,up_tail,0.925,0.035276,1,0.07960993093333335,,44,7.45,44,0,59.09,37,70.27,11,3.21,11,0,45.45,9,55.56,33,13.31,33,0,63.64,28,75.0,142,85.54,142,0,40.85,115,50.43,18.240000000000002,19.839999999999996
px_ret10_sum7,up_tail,0.7,-0.082843,-1,4.625974851999999,,174,29.44,174,0,47.7,138,60.14,92,26.82,92,0,46.74,73,58.9,82,33.06,82,0,48.78,65,61.54,71,42.77,71,0,40.85,58,50.0,6.850000000000001,10.14
DII_futheavy_qflow,up_tail,0.6,0.067858,1,0.00033129000000000003,,237,40.1,237,0,45.99,181,60.22,129,37.61,129,0,49.61,95,67.37,108,43.55,108,0,41.67,86,52.33,71,42.77,71,0,40.85,60,48.33,5.140000000000001,11.89
Pro_scall_qflow_chg4,up_tail,0.55,0.084399,1,0.0063961500000000015,,264,44.67,264,0,46.59,203,60.59,152,44.31,152,0,49.34,116,64.66,112,45.16,112,0,42.86,87,55.17,71,42.77,71,0,40.85,60,48.33,5.740000000000002,12.260000000000005
smart_plus_contra_client_v2inst_rflow_sum4,up_tail,0.55,0.1338,1,0.002669542289999996,,266,45.01,266,0,48.5,199,64.82,160,46.65,160,0,53.12,122,69.67,106,42.74,106,0,41.51,77,57.14,71,42.77,71,0,40.85,60,48.33,7.649999999999999,16.489999999999995
smart_plus_contra_client_v2inst_rflow_mean4,up_tail,0.55,0.133745,1,0.0006877523600000028,,266,45.01,266,0,48.12,199,64.32,160,46.65,160,0,52.5,122,68.85,106,42.74,106,0,41.51,77,57.14,71,42.77,71,0,40.85,60,48.33,7.269999999999996,15.989999999999995
Client_futheavy_rflow_z63,up_tail,0.7,-0.089606,-1,0.46630758591485216,,172,29.1,172,0,45.93,131,60.31,96,27.99,96,0,48.96,71,66.2,76,30.65,76,0,42.11,60,53.33,49,29.52,49,0,40.82,37,54.05,5.109999999999999,6.260000000000005
v3_composite_z63,up_tail,0.7,0.118651,1,0.49404762687708637,,172,29.1,172,0,45.35,128,60.94,97,28.28,97,0,48.45,72,65.28,75,30.24,75,0,41.33,56,55.36,49,29.52,49,0,40.82,38,52.63,4.530000000000001,8.309999999999995
pro_fii_agreement_optheavy_qflow_z21,up_tail,0.7,-0.04271,-1,1.023532631438318,,177,29.95,177,0,49.15,135,64.44,113,32.94,113,0,53.98,88,69.32,64,25.81,64,0,40.62,47,55.32,49,29.52,49,0,40.82,39,51.28,8.329999999999998,13.159999999999997
oc_pcr_near_atm_z21,up_tail,0.7,0.077178,1,0.4262572804144424,,176,29.78,176,0,50.0,139,63.31,95,27.7,95,0,55.79,78,67.95,81,32.66,81,0,43.21,61,57.38,49,29.52,49,0,40.82,40,50.0,9.18,13.310000000000002
DII_optheavy_qflow_sum4,up_tail,0.75,0.049607,1,0.001056104250000002,,148,25.04,148,0,47.97,116,61.21,62,18.08,62,0,54.84,47,72.34,86,34.68,86,0,43.02,69,53.62,49,29.52,49,0,40.82,40,50.0,7.149999999999999,11.21
DII_optheavy_qflow_mean4,up_tail,0.75,0.050311,1,0.0002640260625000005,,148,25.04,148,0,47.97,116,61.21,62,18.08,62,0,54.84,47,72.34,86,34.68,86,0,43.02,69,53.62,49,29.52,49,0,40.82,40,50.0,7.149999999999999,11.21
Pro_optheavy_lvl_sum15,two_tail,0.925,-0.038066,-1,0.25912131550000006,-0.3830752455000004,88,14.89,44,44,51.14,73,61.64,32,9.33,32,0,46.88,26,57.69,56,22.58,12,44,53.57,47,63.83,49,29.52,0,49,40.82,40,50.0,10.32,11.64
Pro_optheavy_lvl_sum15,down_tail,0.925,-0.038066,-1,,-0.3830752455000004,44,7.45,0,44,47.73,35,60.0,0,0.0,0,0,,0,,44,17.74,0,44,47.73,35,60.0,49,29.52,0,49,40.82,40,50.0,6.909999999999997,10.0
Pro_optheavy_lvl_mean15,two_tail,0.925,-0.037276,-1,0.017274754366666673,-0.025538349700000025,88,14.89,44,44,51.14,73,61.64,32,9.33,32,0,46.88,26,57.69,56,22.58,12,44,53.57,47,63.83,49,29.52,0,49,40.82,40,50.0,10.32,11.64
Pro_optheavy_lvl_mean15,down_tail,0.925,-0.037276,-1,,-0.025538349700000025,44,7.45,0,44,47.73,35,60.0,0,0.0,0,0,,0,,44,17.74,0,44,47.73,35,60.0,49,29.52,0,49,40.82,40,50.0,6.909999999999997,10.0
Client_icall_rflow_sum4,up_tail,0.65,-0.084011,-1,0.019035125000000007,,207,35.03,207,0,47.83,160,61.88,119,34.69,119,0,55.46,94,70.21,88,35.48,88,0,37.5,66,50.0,49,29.52,49,0,40.82,41,48.78,7.009999999999998,13.100000000000001
Client_icall_rflow_mean4,up_tail,0.65,-0.083489,-1,0.004847472250000004,,207,35.03,207,0,47.34,160,61.25,119,34.69,119,0,54.62,94,69.15,88,35.48,88,0,37.5,66,50.0,49,29.52,49,0,40.82,41,48.78,6.520000000000003,12.469999999999999
Client_icall_rflow_sum7,up_tail,0.65,-0.137401,-1,0.027202576,,206,34.86,206,0,52.43,170,63.53,124,36.15,124,0,59.68,106,69.81,82,33.06,82,0,41.46,64,53.12,49,29.52,49,0,40.82,41,48.78,11.61,14.75
Client_icall_rflow_mean7,up_tail,0.65,-0.138257,-1,0.0038860822857142855,,206,34.86,206,0,52.43,170,63.53,124,36.15,124,0,59.68,106,69.81,82,33.06,82,0,41.46,64,53.12,49,29.52,49,0,40.82,41,48.78,11.61,14.75
oc_maxpain_dist_pct_chg7,up_tail,0.65,0.067035,1,0.16705199999999995,,205,34.69,205,0,48.78,160,62.5,123,35.86,123,0,54.47,94,71.28,82,33.06,82,0,40.24,66,50.0,49,29.52,49,0,40.82,42,47.62,7.960000000000001,14.880000000000003
smart_v2inst_rflow_sum4,up_tail,0.7,0.133837,1,0.007770902159999998,,177,29.95,177,0,47.46,133,63.16,107,31.2,107,0,54.21,83,69.88,70,28.23,70,0,37.14,50,52.0,49,29.52,49,0,40.82,43,46.51,6.640000000000001,16.65
smart_v2inst_rflow_mean4,up_tail,0.7,0.133744,1,0.0019427255399999995,,177,29.95,177,0,47.46,133,63.16,107,31.2,107,0,54.21,83,69.88,70,28.23,70,0,37.14,50,52.0,49,29.52,49,0,40.82,43,46.51,6.640000000000001,16.65
smart_optheavy_rflow_sum4,up_tail,0.7,0.136301,1,0.00807407514,,177,29.95,177,0,49.15,135,64.44,112,32.65,112,0,55.36,90,68.89,65,26.21,65,0,38.46,45,55.56,49,29.52,49,0,40.82,43,46.51,8.329999999999998,17.93
smart_optheavy_rflow_mean4,up_tail,0.7,0.13608,1,0.002018518785,,177,29.95,177,0,49.15,135,64.44,112,32.65,112,0,55.36,90,68.89,65,26.21,65,0,38.46,45,55.56,49,29.52,49,0,40.82,43,46.51,8.329999999999998,17.93
Client_index_rflow_sum4,up_tail,0.7,-0.12886,-1,0.015162836999999988,,177,29.95,177,0,48.59,130,66.15,111,32.36,111,0,55.86,86,72.09,66,26.61,66,0,36.36,44,54.55,49,29.52,49,0,40.82,44,45.45,7.770000000000003,20.700000000000003
Client_index_rflow_mean4,up_tail,0.7,-0.129128,-1,0.003790709249999997,,177,29.95,177,0,48.59,130,66.15,111,32.36,111,0,55.86,86,72.09,66,26.61,66,0,36.36,44,54.55,49,29.52,49,0,40.82,44,45.45,7.770000000000003,20.700000000000003
Client_v2inst_rflow_sum4,up_tail,0.7,-0.12886,-1,0.015162843799999992,,177,29.95,177,0,48.59,130,66.15,111,32.36,111,0,55.86,86,72.09,66,26.61,66,0,36.36,44,54.55,49,29.52,49,0,40.82,44,45.45,7.770000000000003,20.700000000000003
Client_v2inst_rflow_mean4,up_tail,0.7,-0.129128,-1,0.003790710949999998,,177,29.95,177,0,48.59,130,66.15,111,32.36,111,0,55.86,86,72.09,66,26.61,66,0,36.36,44,54.55,49,29.52,49,0,40.82,44,45.45,7.770000000000003,20.700000000000003
DII_sput_qflow,two_tail,0.95,0.065705,1,2.1305e-05,-0.00018360499999999928,60,10.15,30,30,48.33,47,61.7,25,7.29,17,8,56.0,21,66.67,35,14.11,13,22,42.86,26,57.69,125,75.3,81,44,40.8,103,49.51,7.530000000000001,12.190000000000005
v2_composite_posdays7,up_tail,0.6,0.126029,1,0.5714285714285714,,264,44.67,264,0,48.11,205,61.95,167,48.69,167,0,53.29,133,66.92,97,39.11,97,0,39.18,72,52.78,76,45.78,76,0,40.79,59,52.54,7.32,9.410000000000004
v2_composite_posdays7,up_tail,0.65,0.126029,1,0.5714285714285714,,264,44.67,264,0,48.11,205,61.95,167,48.69,167,0,53.29,133,66.92,97,39.11,97,0,39.18,72,52.78,76,45.78,76,0,40.79,59,52.54,7.32,9.410000000000004
v2_composite_posdays7,up_tail,0.7,0.126029,1,0.5714285714285714,,264,44.67,264,0,48.11,205,61.95,167,48.69,167,0,53.29,133,66.92,97,39.11,97,0,39.18,72,52.78,76,45.78,76,0,40.79,59,52.54,7.32,9.410000000000004
v2_composite_posdays7,up_tail,0.75,0.126029,1,0.5714285714285714,,264,44.67,264,0,48.11,205,61.95,167,48.69,167,0,53.29,133,66.92,97,39.11,97,0,39.18,72,52.78,76,45.78,76,0,40.79,59,52.54,7.32,9.410000000000004
v2_composite_posdays7,up_tail,0.8,0.126029,1,0.5714285714285714,,264,44.67,264,0,48.11,205,61.95,167,48.69,167,0,53.29,133,66.92,97,39.11,97,0,39.18,72,52.78,76,45.78,76,0,40.79,59,52.54,7.32,9.410000000000004
v2_composite_posdays7,up_tail,0.85,0.126029,1,0.5714285714285714,,264,44.67,264,0,48.11,205,61.95,167,48.69,167,0,53.29,133,66.92,97,39.11,97,0,39.18,72,52.78,76,45.78,76,0,40.79,59,52.54,7.32,9.410000000000004
FII_sput_lvl_posdays21,up_tail,0.7,0.071065,1,1.0,,203,34.35,203,0,47.78,156,62.18,130,37.9,130,0,50.0,100,65.0,73,29.44,73,0,43.84,56,57.14,152,91.57,152,0,40.79,124,50.0,6.990000000000002,12.18
FII_sput_lvl_posdays21,up_tail,0.75,0.071065,1,1.0,,203,34.35,203,0,47.78,156,62.18,130,37.9,130,0,50.0,100,65.0,73,29.44,73,0,43.84,56,57.14,152,91.57,152,0,40.79,124,50.0,6.990000000000002,12.18
FII_sput_lvl_posdays21,up_tail,0.8,0.071065,1,1.0,,203,34.35,203,0,47.78,156,62.18,130,37.9,130,0,50.0,100,65.0,73,29.44,73,0,43.84,56,57.14,152,91.57,152,0,40.79,124,50.0,6.990000000000002,12.18
FII_sput_lvl_posdays21,up_tail,0.85,0.071065,1,1.0,,203,34.35,203,0,47.78,156,62.18,130,37.9,130,0,50.0,100,65.0,73,29.44,73,0,43.84,56,57.14,152,91.57,152,0,40.79,124,50.0,6.990000000000002,12.18
FII_sput_lvl_posdays21,up_tail,0.9,0.071065,1,1.0,,203,34.35,203,0,47.78,156,62.18,130,37.9,130,0,50.0,100,65.0,73,29.44,73,0,43.84,56,57.14,152,91.57,152,0,40.79,124,50.0,6.990000000000002,12.18
FII_sput_lvl_posdays21,up_tail,0.925,0.071065,1,1.0,,203,34.35,203,0,47.78,156,62.18,130,37.9,130,0,50.0,100,65.0,73,29.44,73,0,43.84,56,57.14,152,91.57,152,0,40.79,124,50.0,6.990000000000002,12.18
FII_sput_lvl_posdays21,up_tail,0.95,0.071065,1,1.0,,203,34.35,203,0,47.78,156,62.18,130,37.9,130,0,50.0,100,65.0,73,29.44,73,0,43.84,56,57.14,152,91.57,152,0,40.79,124,50.0,6.990000000000002,12.18
FII_sput_lvl_posdays21,up_tail,0.975,0.071065,1,1.0,,203,34.35,203,0,47.78,156,62.18,130,37.9,130,0,50.0,100,65.0,73,29.44,73,0,43.84,56,57.14,152,91.57,152,0,40.79,124,50.0,6.990000000000002,12.18
smart_v2inst_qflow_sum7,two_tail,0.75,0.119789,1,0.011341537599999986,-0.010211192000000011,296,50.08,148,148,47.64,233,60.52,172,50.15,93,79,47.09,133,60.9,124,50.0,55,69,48.39,100,60.0,76,45.78,32,44,40.79,62,50.0,6.850000000000001,10.520000000000003
smart_v2inst_qflow_mean7,two_tail,0.75,0.120407,1,0.001620219657142855,-0.0014758546285714312,296,50.08,148,148,47.64,232,60.78,172,50.15,93,79,47.09,132,61.36,124,50.0,55,69,48.39,100,60.0,76,45.78,32,44,40.79,62,50.0,6.850000000000001,10.780000000000001
pro_fii_agreement_v2inst_qflow_z21,two_tail,0.8,-0.092417,-1,1.1268723396380222,-0.8451542547285166,255,43.15,135,120,46.67,198,60.1,160,46.65,69,91,48.75,124,62.9,95,38.31,66,29,43.16,74,55.41,76,45.78,40,36,40.79,64,48.44,5.880000000000003,11.660000000000004
Pro_v3inst_qflow_sum7,up_tail,0.65,0.166368,1,0.008955268799999997,,206,34.86,206,0,50.97,162,64.81,116,33.82,116,0,56.9,95,69.47,90,36.29,90,0,43.33,67,58.21,76,45.78,76,0,40.79,65,47.69,10.18,17.120000000000005
Client_icall_lvl_sum21,up_tail,0.8,0.065286,1,0.0348380560000001,,117,19.8,117,0,49.57,93,62.37,56,16.33,56,0,57.14,45,71.11,61,24.6,61,0,42.62,48,54.17,157,94.58,157,0,40.76,128,50.0,8.810000000000002,12.369999999999997
Client_icall_lvl_mean21,up_tail,0.8,0.066166,1,0.0016589550476190525,,117,19.8,117,0,49.57,93,62.37,56,16.33,56,0,57.14,45,71.11,61,24.6,61,0,42.62,48,54.17,157,94.58,157,0,40.76,128,50.0,8.810000000000002,12.369999999999997
oc_is_expiry_chg4,up_tail,0.85,0.057596,1,1.0,,91,15.4,91,0,51.65,80,58.75,51,14.87,51,0,60.78,42,73.81,40,16.13,40,0,40.0,38,42.11,27,16.27,27,0,40.74,19,57.89,10.909999999999997,0.8599999999999994
oc_is_expiry_chg4,up_tail,0.9,0.057596,1,1.0,,91,15.4,91,0,51.65,80,58.75,51,14.87,51,0,60.78,42,73.81,40,16.13,40,0,40.0,38,42.11,27,16.27,27,0,40.74,19,57.89,10.909999999999997,0.8599999999999994
oc_is_expiry_chg4,up_tail,0.925,0.057596,1,1.0,,91,15.4,91,0,51.65,80,58.75,51,14.87,51,0,60.78,42,73.81,40,16.13,40,0,40.0,38,42.11,27,16.27,27,0,40.74,19,57.89,10.909999999999997,0.8599999999999994
oc_is_expiry_chg4,up_tail,0.95,0.057596,1,1.0,,91,15.4,91,0,51.65,80,58.75,51,14.87,51,0,60.78,42,73.81,40,16.13,40,0,40.0,38,42.11,27,16.27,27,0,40.74,19,57.89,10.909999999999997,0.8599999999999994
oc_is_expiry_chg4,up_tail,0.975,0.057596,1,1.0,,91,15.4,91,0,51.65,80,58.75,51,14.87,51,0,60.78,42,73.81,40,16.13,40,0,40.0,38,42.11,27,16.27,27,0,40.74,19,57.89,10.909999999999997,0.8599999999999994
px_rv20_chg15,two_tail,0.95,0.073769,1,8.35482305199999,-7.2055960999999975,56,9.48,28,28,48.21,42,64.29,33,9.62,18,15,45.45,22,68.18,23,9.27,10,13,52.17,20,60.0,27,16.27,12,15,40.74,20,55.0,7.469999999999999,9.290000000000006
FII_index_qflow_chg7,up_tail,0.7,0.082692,1,0.005237167999999999,,175,29.61,175,0,47.43,132,62.88,101,29.45,101,0,46.53,75,62.67,74,29.84,74,0,48.65,57,63.16,54,32.53,54,0,40.74,41,53.66,6.689999999999998,9.220000000000006
FII_v2inst_qflow_chg7,up_tail,0.7,0.082692,1,0.005237169999999999,,175,29.61,175,0,47.43,132,62.88,101,29.45,101,0,46.53,75,62.67,74,29.84,74,0,48.65,57,63.16,54,32.53,54,0,40.74,41,53.66,6.689999999999998,9.220000000000006
smart_futheavy_rflow_z21,up_tail,0.65,0.087846,1,0.4145529406055901,,205,34.69,205,0,45.85,154,61.04,114,33.24,114,0,48.25,83,66.27,91,36.69,91,0,42.86,71,54.93,54,32.53,54,0,40.74,41,53.66,5.109999999999999,7.380000000000003
Pro_index_qflow_sum21,up_tail,0.65,0.065497,1,0.013579587999999998,,204,34.52,204,0,45.59,153,60.78,116,33.82,116,0,50.86,89,66.29,88,35.48,88,0,38.64,64,53.12,81,48.8,81,0,40.74,62,53.23,4.850000000000001,7.550000000000004
DII_icall_lvl_z63,up_tail,0.55,0.144557,1,-0.1903754070134739,,193,32.66,193,0,47.67,149,61.74,94,27.41,94,0,50.0,72,65.28,99,39.92,99,0,45.45,77,58.44,81,48.8,81,0,40.74,62,53.23,6.93,8.510000000000005
Pro_v2inst_qflow_sum21,up_tail,0.65,0.065497,1,0.013579571499999988,,204,34.52,204,0,45.59,153,60.78,116,33.82,116,0,50.86,89,66.29,88,35.48,88,0,38.64,64,53.12,81,48.8,81,0,40.74,62,53.23,4.850000000000001,7.550000000000004
DII_icall_lvl_chg4,up_tail,0.925,0.063826,1,0.00022195450000000135,,44,7.45,44,0,47.73,31,67.74,2,0.58,2,0,50.0,1,100.0,42,16.94,42,0,47.62,30,66.67,54,32.53,54,0,40.74,42,52.38,6.989999999999995,15.359999999999992
smart_v2inst_qflow_posdays21,two_tail,0.975,0.038992,1,0.6190476190476191,0.3333333333333333,82,13.87,56,26,47.56,63,61.9,50,14.58,41,9,50.0,37,67.57,32,12.9,15,17,43.75,26,53.85,27,16.27,18,9,40.74,21,52.38,6.82,9.519999999999996
pro_fii_agreement_optheavy_rflow,up_tail,0.7,-0.113176,-1,1.0,,183,30.96,183,0,50.27,141,65.25,117,34.11,117,0,52.99,91,68.13,66,26.61,66,0,45.45,50,60.0,54,32.53,54,0,40.74,43,51.16,9.530000000000001,14.090000000000003
pro_fii_agreement_optheavy_rflow,up_tail,0.75,-0.113176,-1,1.0,,183,30.96,183,0,50.27,141,65.25,117,34.11,117,0,52.99,91,68.13,66,26.61,66,0,45.45,50,60.0,54,32.53,54,0,40.74,43,51.16,9.530000000000001,14.090000000000003
pro_fii_agreement_optheavy_rflow,up_tail,0.8,-0.113176,-1,1.0,,183,30.96,183,0,50.27,141,65.25,117,34.11,117,0,52.99,91,68.13,66,26.61,66,0,45.45,50,60.0,54,32.53,54,0,40.74,43,51.16,9.530000000000001,14.090000000000003
pro_fii_agreement_optheavy_rflow,up_tail,0.85,-0.113176,-1,1.0,,183,30.96,183,0,50.27,141,65.25,117,34.11,117,0,52.99,91,68.13,66,26.61,66,0,45.45,50,60.0,54,32.53,54,0,40.74,43,51.16,9.530000000000001,14.090000000000003
pro_fii_agreement_optheavy_rflow,up_tail,0.9,-0.113176,-1,1.0,,183,30.96,183,0,50.27,141,65.25,117,34.11,117,0,52.99,91,68.13,66,26.61,66,0,45.45,50,60.0,54,32.53,54,0,40.74,43,51.16,9.530000000000001,14.090000000000003
pro_fii_agreement_optheavy_rflow,up_tail,0.925,-0.113176,-1,1.0,,183,30.96,183,0,50.27,141,65.25,117,34.11,117,0,52.99,91,68.13,66,26.61,66,0,45.45,50,60.0,54,32.53,54,0,40.74,43,51.16,9.530000000000001,14.090000000000003
pro_fii_agreement_optheavy_rflow,up_tail,0.95,-0.113176,-1,1.0,,183,30.96,183,0,50.27,141,65.25,117,34.11,117,0,52.99,91,68.13,66,26.61,66,0,45.45,50,60.0,54,32.53,54,0,40.74,43,51.16,9.530000000000001,14.090000000000003
pro_fii_agreement_optheavy_rflow,up_tail,0.975,-0.113176,-1,1.0,,183,30.96,183,0,50.27,141,65.25,117,34.11,117,0,52.99,91,68.13,66,26.61,66,0,45.45,50,60.0,54,32.53,54,0,40.74,43,51.16,9.530000000000001,14.090000000000003
pro_fii_agreement_optheavy_rflow_z21,up_tail,0.65,-0.052866,-1,-0.31662379343065183,,211,35.7,211,0,47.39,162,61.73,124,36.15,124,0,51.61,98,65.31,87,35.08,87,0,41.38,64,56.25,54,32.53,54,0,40.74,43,51.16,6.649999999999999,10.57
pro_fii_agreement_optheavy_rflow_z63,up_tail,0.65,-0.052465,-1,-0.4812060789129952,,204,34.52,204,0,48.04,156,62.82,109,31.78,109,0,53.21,85,68.24,95,38.31,95,0,42.11,71,56.34,54,32.53,54,0,40.74,43,51.16,7.299999999999997,11.660000000000004
pro_fii_agreement_optheavy_rflow_z63,up_tail,0.7,-0.052465,-1,1.183422325498552,,174,29.44,174,0,50.0,134,64.93,108,31.49,108,0,52.78,84,67.86,66,26.61,66,0,45.45,50,60.0,54,32.53,54,0,40.74,43,51.16,9.259999999999998,13.77000000000001
Client_icall_lvl_sum15,up_tail,0.9,0.059404,1,0.21160591600000025,,59,9.98,59,0,54.24,48,66.67,28,8.16,28,0,64.29,24,75.0,31,12.5,31,0,45.16,24,58.33,135,81.33,135,0,40.74,108,50.93,13.5,15.740000000000002
Client_icall_lvl_mean15,up_tail,0.9,0.059674,1,0.014107061066666683,,59,9.98,59,0,54.24,48,66.67,28,8.16,28,0,64.29,24,75.0,31,12.5,31,0,45.16,24,58.33,135,81.33,135,0,40.74,108,50.93,13.5,15.740000000000002
Client_icall_lvl_sum21,two_tail,0.9,0.065286,1,0.2611015709999999,-1.108744656,118,19.97,59,59,53.39,101,62.38,36,10.5,32,4,61.11,30,73.33,82,33.06,27,55,50.0,71,57.75,135,81.33,135,0,40.74,108,50.93,12.649999999999999,11.450000000000003
Client_icall_lvl_sum21,up_tail,0.9,0.065286,1,0.2611015709999999,,59,9.98,59,0,57.63,50,68.0,32,9.33,32,0,62.5,27,74.07,27,10.89,27,0,51.85,23,60.87,135,81.33,135,0,40.74,108,50.93,16.89,17.07
Client_icall_lvl_mean21,two_tail,0.9,0.066166,1,0.01243340814285714,-0.05279736457142857,118,19.97,59,59,53.39,101,62.38,36,10.5,32,4,61.11,30,73.33,82,33.06,27,55,50.0,71,57.75,135,81.33,135,0,40.74,108,50.93,12.649999999999999,11.450000000000003
Client_icall_lvl_mean21,up_tail,0.9,0.066166,1,0.01243340814285714,,59,9.98,59,0,57.63,50,68.0,32,9.33,32,0,62.5,27,74.07,27,10.89,27,0,51.85,23,60.87,135,81.33,135,0,40.74,108,50.93,16.89,17.07
DII_sput_rflow_z63,up_tail,0.85,0.075049,1,0.050078367255725086,,76,12.86,76,0,47.37,59,61.02,37,10.79,37,0,51.35,30,63.33,39,15.73,39,0,43.59,29,58.62,81,48.8,81,0,40.74,65,50.77,6.6299999999999955,10.25
Client_v3inst_rflow_chg7,up_tail,0.55,-0.127303,-1,0.0016125737500000048,,263,44.5,263,0,50.19,202,65.35,152,44.31,152,0,50.0,116,65.52,111,44.76,111,0,50.45,86,65.12,81,48.8,81,0,40.74,66,50.0,9.449999999999996,15.349999999999994
