signal_date,previous_oi_date,target_date,method_version,prediction_raw,predicted_class,actual_class,exact_hit,direction_hit,bias,composite,confidence,actionability,setup_strength,smart_money_conflict,signal_close,target_open,target_high,target_low,target_close,gap_pct,intraday_return_pct,actual_return_pct,option_chain_available,support_level,support_tested,support_held,resistance_level,resistance_tested,resistance_held,level_tests,level_hits
2025-10-23,2025-10-21,2025-10-24,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.206,40.0,WAIT_FOR_REVERSAL_CONFIRMATION,40.0,True,25891.4,25935.1,25944.15,25718.2,25795.15,0.168782,-0.539616,-0.371745,True,25500.0,False,,26200.0,False,,0,0
2025-10-24,2025-10-23,2025-10-27,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.11,24.4,CONDITIONAL_BULLISH_SETUP,24.4,False,25795.15,25843.2,26005.95,25827.0,25966.05,0.186275,0.475367,0.662528,True,25700.0,False,,25900.0,True,False,1,0
2025-10-27,2025-10-24,2025-10-28,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.244,54.3,CONDITIONAL_BULLISH_SETUP,54.3,False,25966.05,25939.95,26041.7,25810.05,25936.2,-0.100516,-0.014456,-0.114958,True,25900.0,True,True,26100.0,False,,1,1
2025-10-28,2025-10-27,2025-10-29,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.195,43.3,CONDITIONAL_BEARISH_SETUP,43.3,False,25936.2,25982.0,26097.85,25960.3,26053.9,0.176587,0.27673,0.453806,True,25900.0,False,,25950.0,True,False,1,0
2025-10-29,2025-10-28,2025-10-30,v2,UP,UP,DOWN,False,False,STRONG BULLISH,0.511,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,26053.9,25984.4,26032.05,25845.25,25877.85,-0.266755,-0.410054,-0.675715,True,26000.0,True,False,26500.0,False,,1,0
2025-10-30,2025-10-29,2025-10-31,v2,DOWN,DOWN,DOWN,True,True,STRONG BEARISH,-0.689,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,25877.85,25863.8,25953.75,25711.2,25722.1,-0.054294,-0.54787,-0.601866,True,25600.0,False,,26000.0,False,,0,0
2025-10-31,2025-10-30,2025-11-03,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.162,36.0,CONDITIONAL_BEARISH_SETUP,36.0,False,25722.1,25696.85,25803.1,25645.5,25763.35,-0.098165,0.258787,0.160368,True,25700.0,True,True,25800.0,True,True,2,2
2025-11-03,2025-10-31,2025-11-04,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.133,29.5,CONDITIONAL_BULLISH_SETUP,29.5,False,25763.35,25744.75,25787.4,25578.4,25597.65,-0.072196,-0.571379,-0.643162,True,25700.0,True,False,25800.0,True,True,2,1
2025-11-04,2025-11-03,2025-11-06,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.23,51.2,CONDITIONAL_BEARISH_SETUP,51.2,False,25597.65,25593.35,25679.15,25491.55,25509.7,-0.016798,-0.326843,-0.343586,True,25550.0,True,False,25600.0,True,True,2,1
2025-11-06,2025-11-04,2025-11-07,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.0,0.1,NO_DIRECTIONAL_EDGE,0.1,False,25509.7,25433.8,25551.25,25318.45,25492.3,-0.297534,0.230009,-0.068209,True,25500.0,True,False,25700.0,False,,1,0
2025-11-07,2025-11-06,2025-11-10,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.251,40.0,WAIT_FOR_REVERSAL_CONFIRMATION,40.0,True,25492.3,25503.5,25653.45,25503.5,25574.35,0.043935,0.277805,0.321862,True,25400.0,False,,25500.0,True,False,1,0
2025-11-10,2025-11-07,2025-11-11,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.01,2.2,NO_DIRECTIONAL_EDGE,2.2,False,25574.35,25617.0,25715.8,25449.25,25694.95,0.166769,0.30429,0.471566,True,25550.0,True,True,25650.0,True,False,2,1
2025-11-11,2025-11-10,2025-11-12,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.05,11.1,NO_DIRECTIONAL_EDGE,11.1,False,25694.95,25834.3,25934.55,25781.15,25875.8,0.542324,0.160639,0.703835,True,25650.0,False,,25700.0,False,,0,0
2025-11-12,2025-11-11,2025-11-13,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.4,88.9,CONDITIONAL_BULLISH_SETUP,88.9,False,25875.8,25906.1,26010.7,25808.4,25879.15,0.117098,-0.10403,0.012946,True,25800.0,True,True,26000.0,True,True,2,2
2025-11-13,2025-11-12,2025-11-14,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.169,37.5,CONDITIONAL_BEARISH_SETUP,37.5,False,25879.15,25767.9,25940.2,25740.8,25910.05,-0.429883,0.551655,0.119401,True,25500.0,False,,26000.0,False,,0,0
2025-11-14,2025-11-13,2025-11-17,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.216,48.0,CONDITIONAL_BEARISH_SETUP,48.0,False,25910.05,25948.2,26024.2,25906.35,26013.45,0.14724,0.251463,0.399073,True,25800.0,False,,26000.0,True,False,1,0
2025-11-17,2025-11-14,2025-11-18,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.236,52.4,CONDITIONAL_BULLISH_SETUP,52.4,False,26013.45,26021.8,26029.85,25876.5,25910.05,0.032099,-0.429448,-0.397487,True,26000.0,True,False,26100.0,False,,1,0
2025-11-18,2025-11-17,2025-11-19,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.239,53.2,CONDITIONAL_BEARISH_SETUP,53.2,False,25910.05,25918.1,26074.65,25856.2,26052.65,0.031069,0.519135,0.550366,True,25900.0,True,True,25950.0,True,False,2,1
2025-11-19,2025-11-18,2025-11-20,v2,UP,UP,UP,True,True,STRONG BULLISH,0.557,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,26052.65,26132.1,26246.65,26063.2,26192.15,0.304959,0.229794,0.535454,True,26000.0,False,,26300.0,False,,0,0
2025-11-20,2025-11-19,2025-11-21,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.12,26.7,CONDITIONAL_BULLISH_SETUP,26.7,False,26192.15,26109.55,26179.2,26052.2,26068.15,-0.315362,-0.158563,-0.473424,True,26100.0,True,False,26500.0,False,,1,0
2025-11-21,2025-11-20,2025-11-24,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.399,88.6,CONDITIONAL_BEARISH_SETUP,88.6,False,26068.15,26122.8,26142.8,25912.15,25959.5,0.209643,-0.625124,-0.416792,True,26000.0,True,False,26100.0,True,True,2,1
2025-11-24,2025-11-21,2025-11-25,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.246,54.7,CONDITIONAL_BEARISH_SETUP,54.7,False,25959.5,25998.5,26032.6,25857.5,25884.8,0.150234,-0.437333,-0.287756,True,25850.0,True,True,26100.0,False,,1,1
2025-11-25,2025-11-24,2025-11-26,v2,UP,UP,UP,True,True,STRONG BULLISH,0.47,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,25884.8,25842.95,26215.15,25842.95,26205.3,-0.161678,1.402123,1.238178,True,25850.0,True,True,25900.0,True,False,2,1
2025-11-26,2025-11-25,2025-11-27,v2,UP,UP,FLAT,False,False,STRONG BULLISH,0.759,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,26205.3,26261.25,26310.45,26141.9,26215.55,0.213506,-0.174021,0.039114,True,26100.0,False,,26500.0,False,,0,0
2025-11-27,2025-11-26,2025-11-28,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.219,48.7,CONDITIONAL_BEARISH_SETUP,48.7,False,26215.55,26237.45,26280.75,26172.4,26202.95,0.083538,-0.131491,-0.048063,True,26000.0,False,,26300.0,False,,0,0
2025-11-28,2025-11-27,2025-12-01,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.33,73.4,CONDITIONAL_BEARISH_SETUP,73.4,False,26202.95,26325.8,26325.8,26124.2,26175.75,0.46884,-0.569973,-0.103805,True,26200.0,True,False,26300.0,True,True,2,1
2025-12-01,2025-11-28,2025-12-02,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.434,96.5,CONDITIONAL_BEARISH_SETUP,96.5,False,26175.75,26087.95,26154.6,25997.85,26032.2,-0.335425,-0.2137,-0.548408,True,26150.0,True,False,26200.0,False,,1,0
2025-12-02,2025-12-01,2025-12-03,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.051,11.3,NO_DIRECTIONAL_EDGE,11.3,False,26032.2,26004.9,26066.45,25891.0,25986.0,-0.10487,-0.072679,-0.177473,True,26000.0,True,False,26050.0,True,True,2,1
2025-12-03,2025-12-02,2025-12-04,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.088,19.6,NO_DIRECTIONAL_EDGE,19.6,False,25986.0,25981.85,26098.25,25938.95,26033.75,-0.01597,0.199755,0.183753,True,25900.0,False,,26000.0,True,False,1,0
2025-12-04,2025-12-03,2025-12-05,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.054,12.0,WAIT_FOR_REVERSAL_CONFIRMATION,12.0,True,26033.75,25999.8,26202.6,25985.35,26186.45,-0.130408,0.71789,0.586546,True,26000.0,True,True,26100.0,True,False,2,1
2025-12-05,2025-12-04,2025-12-08,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.438,97.4,CONDITIONAL_BULLISH_SETUP,97.4,False,26186.45,26159.8,26178.7,25892.25,25960.55,-0.10177,-0.761665,-0.86266,True,26100.0,True,False,26200.0,False,,1,0
2025-12-08,2025-12-05,2025-12-09,v2,DOWN,DOWN,DOWN,True,True,STRONG BEARISH,-0.482,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,25960.55,25867.1,25923.65,25728.0,25839.65,-0.359969,-0.106119,-0.465707,True,25900.0,True,False,26000.0,False,,1,0
2025-12-09,2025-12-08,2025-12-10,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.293,65.2,CONDITIONAL_BULLISH_SETUP,65.2,False,25839.65,25864.05,25947.65,25734.55,25758.0,0.094429,-0.410029,-0.315987,True,25800.0,True,False,25850.0,True,True,2,1
2025-12-10,2025-12-09,2025-12-11,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.394,87.5,CONDITIONAL_BEARISH_SETUP,87.5,False,25758.0,25771.4,25922.8,25693.25,25898.55,0.052023,0.493376,0.545656,True,25500.0,False,,25900.0,True,True,1,1
2025-12-11,2025-12-10,2025-12-12,v2,UP,UP,UP,True,True,STRONG BULLISH,0.51,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,25898.55,25971.2,26057.6,25938.45,26046.95,0.280518,0.291669,0.573005,True,25800.0,False,,26100.0,False,,0,0
2025-12-12,2025-12-11,2025-12-15,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.014,3.2,NO_DIRECTIONAL_EDGE,3.2,False,26046.95,25930.05,26047.15,25904.75,26027.3,-0.448805,0.375047,-0.075441,True,26000.0,True,True,26200.0,False,,1,1
2025-12-15,2025-12-12,2025-12-16,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.121,26.9,CONDITIONAL_BULLISH_SETUP,26.9,False,26027.3,25951.5,25980.75,25834.35,25860.1,-0.291233,-0.352195,-0.642402,True,26000.0,False,,26050.0,False,,0,0
2025-12-16,2025-12-15,2025-12-17,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.441,98.0,CONDITIONAL_BEARISH_SETUP,98.0,False,25860.1,25902.4,25929.15,25770.35,25818.55,0.163572,-0.323715,-0.160672,True,25850.0,True,False,25900.0,True,True,2,1
2025-12-17,2025-12-16,2025-12-18,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.142,31.5,CONDITIONAL_BEARISH_SETUP,31.5,False,25818.55,25764.7,25902.35,25726.3,25815.55,-0.208571,0.197363,-0.01162,True,25800.0,True,True,25900.0,True,True,2,2
2025-12-18,2025-12-17,2025-12-19,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.199,44.3,CONDITIONAL_BULLISH_SETUP,44.3,False,25815.55,25911.5,25993.35,25880.45,25966.4,0.371675,0.211875,0.584338,True,25700.0,False,,26000.0,True,True,1,1
2025-12-19,2025-12-18,2025-12-22,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.34,75.5,CONDITIONAL_BULLISH_SETUP,75.5,False,25966.4,26055.85,26180.7,26047.8,26172.4,0.344484,0.447308,0.793333,True,25950.0,False,,26000.0,False,,0,0
2025-12-22,2025-12-19,2025-12-23,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.278,61.8,CONDITIONAL_BULLISH_SETUP,61.8,False,26172.4,26205.2,26233.55,26119.05,26177.15,0.125323,-0.10704,0.018149,True,26150.0,True,True,26200.0,True,True,2,2
2025-12-23,2025-12-22,2025-12-24,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.262,58.2,CONDITIONAL_BEARISH_SETUP,58.2,False,26177.15,26170.65,26236.4,26123.0,26142.1,-0.024831,-0.109092,-0.133895,True,26150.0,True,False,26200.0,True,True,2,1
2025-12-24,2025-12-23,2025-12-26,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.316,70.2,CONDITIONAL_BEARISH_SETUP,70.2,False,26142.1,26121.25,26144.2,26008.6,26042.3,-0.079756,-0.302244,-0.38176,True,26000.0,True,True,26200.0,False,,1,1
2025-12-26,2025-12-24,2025-12-29,v2,DOWN,DOWN,DOWN,True,True,STRONG BEARISH,-0.583,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,26042.3,26063.35,26106.8,25920.3,25942.1,0.08083,-0.465213,-0.384759,True,26000.0,True,False,26100.0,True,True,2,1
2025-12-29,2025-12-26,2025-12-30,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.018,3.9,WAIT_FOR_REVERSAL_CONFIRMATION,3.9,True,25942.1,25940.9,25976.75,25878.0,25938.85,-0.004626,-0.007903,-0.012528,True,25900.0,True,True,26000.0,False,,1,1
2025-12-30,2025-12-29,2025-12-31,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.343,76.3,CONDITIONAL_BULLISH_SETUP,76.3,False,25938.85,25971.05,26187.95,25969.0,26129.6,0.124138,0.610487,0.735383,True,25900.0,False,,25950.0,False,,0,0
2025-12-31,2025-12-30,2026-01-01,v2,UP,UP,FLAT,False,False,STRONG BULLISH,0.581,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,26129.6,26173.3,26197.55,26113.4,26146.55,0.167243,-0.102203,0.064869,True,26100.0,False,,26400.0,False,,0,0
2026-01-01,2025-12-31,2026-01-02,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.297,66.0,CONDITIONAL_BEARISH_SETUP,66.0,False,26146.55,26155.1,26340.0,26118.4,26328.55,0.0327,0.663159,0.696077,True,26100.0,False,,26200.0,True,False,1,0
2026-01-02,2026-01-01,2026-01-05,v2,UP,UP,DOWN,False,False,STRONG BULLISH,0.532,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,26328.55,26333.7,26373.2,26210.05,26250.3,0.019561,-0.316704,-0.297206,True,26300.0,True,False,26500.0,False,,1,0
2026-01-05,2026-01-02,2026-01-06,v2,DOWN,DOWN,DOWN,True,True,STRONG BEARISH,-0.5,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,26250.3,26189.7,26273.95,26124.75,26178.7,-0.230855,-0.042001,-0.272759,True,26200.0,True,False,26300.0,False,,1,0
2026-01-06,2026-01-05,2026-01-07,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.103,23.0,CONDITIONAL_BULLISH_SETUP,23.0,False,26178.7,26143.1,26187.15,26067.9,26140.75,-0.135988,-0.008989,-0.144965,True,26150.0,True,False,26200.0,True,True,2,1
2026-01-07,2026-01-06,2026-01-08,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.358,79.5,CONDITIONAL_BEARISH_SETUP,79.5,False,26140.75,26106.5,26133.2,25858.45,25876.85,-0.131021,-0.879666,-1.009535,True,26100.0,True,False,26200.0,False,,1,0
2026-01-08,2026-01-07,2026-01-09,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.431,95.7,CONDITIONAL_BEARISH_SETUP,95.7,False,25876.85,25840.4,25940.6,25623.0,25683.3,-0.140859,-0.607963,-0.747966,True,25700.0,True,False,26000.0,False,,1,0
2026-01-09,2026-01-08,2026-01-12,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.047,10.5,NO_DIRECTIONAL_EDGE,10.5,False,25683.3,25669.05,25813.15,25473.4,25790.25,-0.055484,0.472164,0.416418,True,25500.0,True,True,25800.0,True,True,2,2
2026-01-12,2026-01-09,2026-01-13,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.103,23.0,CONDITIONAL_BULLISH_SETUP,23.0,False,25790.25,25897.35,25899.8,25603.3,25732.3,0.415273,-0.637324,-0.224697,True,25700.0,True,True,26000.0,False,,1,1
2026-01-13,2026-01-12,2026-01-14,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.039,8.6,NO_DIRECTIONAL_EDGE,8.6,False,25732.3,25648.55,25791.75,25603.95,25665.6,-0.325466,0.066475,-0.259207,True,25700.0,True,False,25750.0,True,True,2,1
2026-01-14,2026-01-13,2026-01-16,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.022,4.9,NO_DIRECTIONAL_EDGE,4.9,False,25665.6,25696.05,25873.5,25662.4,25694.35,0.118641,-0.006616,0.112018,True,25000.0,False,,25800.0,True,True,1,1
2026-01-16,2026-01-14,2026-01-19,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.129,28.7,CONDITIONAL_BEARISH_SETUP,28.7,False,25694.35,25653.1,25653.3,25494.35,25585.5,-0.160541,-0.263516,-0.423634,True,25600.0,True,False,25800.0,False,,1,0
2026-01-19,2026-01-16,2026-01-20,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.06,13.4,NO_DIRECTIONAL_EDGE,13.4,False,25585.5,25580.3,25585.0,25171.35,25232.5,-0.020324,-1.35964,-1.379688,True,25550.0,True,False,25600.0,False,,1,0
2026-01-20,2026-01-19,2026-01-21,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.129,28.7,CONDITIONAL_BEARISH_SETUP,28.7,False,25232.5,25141.0,25300.95,24919.8,25157.5,-0.362628,0.06563,-0.297236,True,25200.0,True,False,25250.0,True,True,2,1
2026-01-21,2026-01-20,2026-01-22,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.377,40.0,WAIT_FOR_REVERSAL_CONFIRMATION,40.0,True,25157.5,25344.15,25435.75,25168.5,25289.9,0.741926,-0.214053,0.526284,True,25000.0,False,,25200.0,True,False,1,0
2026-01-22,2026-01-21,2026-01-23,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.097,21.6,NO_DIRECTIONAL_EDGE,21.6,False,25289.9,25344.6,25347.95,25025.3,25048.65,0.216292,-1.167704,-0.953938,True,25200.0,True,False,25400.0,False,,1,0
2026-01-23,2026-01-22,2026-01-27,v2,DOWN,DOWN,UP,False,False,STRONG BEARISH,-0.451,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,25048.65,25063.35,25246.65,24932.55,25175.4,0.058686,0.447067,0.506015,True,24700.0,False,,25300.0,False,,0,0
2026-01-27,2026-01-23,2026-01-28,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.448,99.6,CONDITIONAL_BULLISH_SETUP,99.6,False,25175.4,25258.85,25372.1,25187.65,25342.75,0.331474,0.332161,0.664736,True,25150.0,False,,25200.0,True,False,1,0
2026-01-28,2026-01-27,2026-01-29,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.106,23.5,CONDITIONAL_BEARISH_SETUP,23.5,False,25342.75,25345.0,25458.15,25159.8,25418.9,0.008878,0.291576,0.30048,True,25300.0,True,True,26000.0,False,,1,1
2026-01-29,2026-01-28,2026-01-30,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.132,29.3,CONDITIONAL_BULLISH_SETUP,29.3,False,25418.9,25247.55,25370.7,25213.65,25320.65,-0.674105,0.289533,-0.386523,True,25000.0,False,,26000.0,False,,0,0
2026-01-30,2026-01-29,2026-02-02,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.24,53.4,CONDITIONAL_BEARISH_SETUP,53.4,False,25320.65,24796.5,25108.1,24679.4,25088.4,-2.07005,1.177182,-0.917236,True,24000.0,False,,26000.0,False,,0,0
2026-02-02,2026-01-30,2026-02-03,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.079,17.4,NO_DIRECTIONAL_EDGE,17.4,False,25088.4,26308.05,26341.2,25641.3,25727.55,4.86141,-2.206549,2.547592,True,24800.0,False,,25200.0,False,,0,0
2026-02-03,2026-02-02,2026-02-04,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.338,75.1,CONDITIONAL_BULLISH_SETUP,75.1,False,25727.55,25675.05,25818.55,25563.95,25776.0,-0.204061,0.393183,0.18832,True,25700.0,True,True,25750.0,True,False,2,1
2026-02-04,2026-02-03,2026-02-05,v2,UP,UP,DOWN,False,False,STRONG BULLISH,0.565,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,25776.0,25755.9,25757.65,25579.5,25642.8,-0.07798,-0.439123,-0.51676,True,25700.0,True,False,25800.0,False,,1,0
2026-02-05,2026-02-04,2026-02-06,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.42,93.3,CONDITIONAL_BEARISH_SETUP,93.3,False,25642.8,25605.8,25703.95,25491.9,25693.7,-0.14429,0.343282,0.198496,True,25000.0,False,,25700.0,True,True,1,1
2026-02-06,2026-02-05,2026-02-09,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.231,51.2,CONDITIONAL_BULLISH_SETUP,51.2,False,25693.7,25888.7,25922.25,25780.9,25867.3,0.758941,-0.082662,0.675652,True,25600.0,False,,25700.0,False,,0,0
2026-02-09,2026-02-06,2026-02-10,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.088,19.5,WAIT_FOR_REVERSAL_CONFIRMATION,19.5,True,25867.3,25922.65,25989.45,25870.45,25935.15,0.213977,0.04822,0.2623,True,25850.0,False,,25900.0,True,False,1,0
2026-02-10,2026-02-09,2026-02-11,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.348,77.4,CONDITIONAL_BULLISH_SETUP,77.4,False,25935.15,25997.45,26009.4,25899.8,25953.85,0.240215,-0.167709,0.072103,True,25900.0,True,True,25950.0,True,False,2,1
2026-02-11,2026-02-10,2026-02-12,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.099,21.9,NO_DIRECTIONAL_EDGE,21.9,False,25953.85,25906.7,25906.7,25752.4,25807.2,-0.181669,-0.384071,-0.565041,True,25900.0,True,False,26000.0,False,,1,0
2026-02-12,2026-02-11,2026-02-13,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.329,73.1,CONDITIONAL_BEARISH_SETUP,73.1,False,25807.2,25571.15,25630.35,25444.3,25471.1,-0.914667,-0.391261,-1.30235,True,25800.0,False,,25900.0,False,,0,0
2026-02-13,2026-02-12,2026-02-16,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.251,55.7,CONDITIONAL_BEARISH_SETUP,55.7,False,25471.1,25423.6,25697.0,25372.7,25682.75,-0.186486,1.019328,0.830942,True,25300.0,False,,25600.0,True,False,1,0
2026-02-16,2026-02-13,2026-02-17,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.396,88.0,CONDITIONAL_BULLISH_SETUP,88.0,False,25682.75,25637.95,25764.4,25570.3,25725.4,-0.174436,0.341096,0.166065,True,25600.0,True,True,25750.0,True,True,2,2
2026-02-17,2026-02-16,2026-02-18,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.081,17.9,NO_DIRECTIONAL_EDGE,17.9,False,25725.4,25752.65,25828.05,25645.15,25819.35,0.105926,0.259002,0.365203,True,25700.0,True,True,25750.0,True,False,2,1
2026-02-18,2026-02-17,2026-02-19,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.407,90.3,CONDITIONAL_BULLISH_SETUP,90.3,False,25819.35,25873.35,25885.3,25388.75,25454.35,0.209145,-1.619427,-1.413668,True,25700.0,True,False,26000.0,False,,1,0
2026-02-19,2026-02-18,2026-02-20,v2,DOWN,DOWN,UP,False,False,STRONG BEARISH,-0.616,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,25454.35,25406.55,25663.55,25379.75,25571.25,-0.187787,0.648258,0.459254,True,25000.0,False,,25600.0,True,True,1,1
2026-02-20,2026-02-19,2026-02-23,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.42,93.3,CONDITIONAL_BULLISH_SETUP,93.3,False,25571.25,25678.4,25771.45,25609.35,25713.0,0.419025,0.134744,0.554333,True,25500.0,False,,26000.0,False,,0,0
2026-02-23,2026-02-20,2026-02-24,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.114,25.3,CONDITIONAL_BEARISH_SETUP,25.3,False,25713.0,25641.8,25641.8,25327.6,25424.65,-0.276903,-0.846859,-1.121417,True,25700.0,False,,25800.0,False,,0,0
2026-02-24,2026-02-23,2026-02-25,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.113,25.0,CONDITIONAL_BEARISH_SETUP,25.0,False,25424.65,25512.6,25652.6,25428.2,25482.5,0.345924,-0.117981,0.227535,True,25400.0,False,,25450.0,True,False,1,0
2026-02-25,2026-02-24,2026-02-26,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.005,1.1,NO_DIRECTIONAL_EDGE,1.1,False,25482.5,25556.3,25572.95,25400.95,25496.55,0.289611,-0.233798,0.055136,True,25400.0,True,True,25600.0,False,,1,1
2026-02-26,2026-02-25,2026-02-27,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.132,29.4,CONDITIONAL_BEARISH_SETUP,29.4,False,25496.55,25459.85,25476.4,25141.3,25178.65,-0.143941,-1.104484,-1.246835,True,25400.0,True,False,25500.0,False,,1,0
2026-02-27,2026-02-26,2026-03-02,v2,DOWN,DOWN,DOWN,True,True,STRONG BEARISH,-0.482,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,25178.65,24659.25,24989.35,24603.5,24865.7,-2.062859,0.837211,-1.242918,True,25000.0,True,False,25300.0,False,,1,0
2026-03-02,2026-02-27,2026-03-04,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.351,77.9,CONDITIONAL_BULLISH_SETUP,77.9,False,24865.7,24388.8,24602.45,24305.4,24480.5,-1.917903,0.375992,-1.549122,True,24850.0,False,,24900.0,False,,0,0
2026-03-04,2026-03-02,2026-03-05,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.003,0.7,NO_DIRECTIONAL_EDGE,0.7,False,24480.5,24615.95,24854.2,24529.4,24765.9,0.553298,0.609158,1.165826,True,24000.0,False,,24500.0,False,,0,0
